Frequenz Impedanz Phase
1.0000000000e+01 6.2834413190e-01 89.9087714102
1.1201840368e+02 7.0733639778e+00 89.9914136556
2.1403680736e+02 1.3696032352e+01 89.9948763642
3.1605521104e+02 2.0673605346e+01 89.9958118128
4.1807361472e+02 2.8215265711e+01 89.9960405503
5.2009201840e+02 3.6585182691e+01 89.9959408802
6.2211042208e+02 4.6137730497e+01 89.9956263511
7.2412882577e+02 5.7375702252e+01 89.9951245825
8.2614722945e+02 7.1053596102e+01 89.9944180346
9.2816563313e+02 8.8374978309e+01 89.9934476700
1.0301840368e+03 1.1140399598e+02 89.9920935507
1.1322024405e+03 1.4402430729e+02 89.9901174034
1.2342208442e+03 1.9453976337e+02 89.9870002227
1.3362392478e+03 2.8450930087e+02 89.9813862686
1.4382576515e+03 4.9285925553e+02 89.9683033432
1.5402760552e+03 1.5266117871e+03 89.9031926705
1.6422944589e+03 1.5927879158e+03 -89.9001691749
1.7443128626e+03 5.4477468596e+02 -89.9661881579
1.8463312663e+03 3.3548295851e+02 -89.9793499594
1.9483496699e+03 2.4551102474e+02 -89.9849946121
2.0503680736e+03 1.9529035424e+02 -89.9881365004
2.1523864773e+03 1.6314556830e+02 -89.9901413571
2.2544048810e+03 1.4074374109e+02 -89.9915340682
2.3564232847e+03 1.2419653386e+02 -89.9925594499
2.4584416883e+03 1.1144506592e+02 -89.9933470571
2.5604600920e+03 1.0129687904e+02 -89.9939718713
2.6624784957e+03 9.3013330730e+01 -89.9944802985
2.7644968994e+03 8.6112299113e+01 -89.9949025993
2.8665153031e+03 8.0265601478e+01 -89.9952593500
2.9685337067e+03 7.5242007338e+01 -89.9955650311
3.0705521104e+03 7.0873831804e+01 -89.9958301308
3.1725705141e+03 6.7036458975e+01 -89.9960624328
3.2745889178e+03 6.3635309530e+01 -89.9962678367
3.3766073215e+03 6.0597274818e+01 -89.9964508963
3.4786257251e+03 5.7864927503e+01 -89.9966151833
3.5806441288e+03 5.5392512165e+01 -89.9967635394
3.6826625325e+03 5.3143108225e+01 -89.9968982538
3.7846809362e+03 5.1086583594e+01 -89.9970211923
3.8866993399e+03 4.9198093184e+01 -89.9971338909
3.9887177435e+03 4.7456960053e+01 -89.9972376256
