Frequenz Impedanz Phase
1.0000000000e+01 9.9999999803e+05 -0.0036000000
1.1201840368e+02 9.9999975231e+05 -0.0403266187
2.1403680736e+02 9.9999909571e+05 -0.0770532042
3.1605521104e+02 9.9999802824e+05 -0.1137797264
4.1807361472e+02 9.9999654989e+05 -0.1505061551
5.2009201840e+02 9.9999466067e+05 -0.1872324602
6.2211042208e+02 9.9999236059e+05 -0.2239586113
7.2412882577e+02 9.9998964966e+05 -0.2606845785
8.2614722945e+02 9.9998652788e+05 -0.2974103314
9.2816563313e+02 9.9998299527e+05 -0.3341358399
1.0301840368e+03 9.9997905185e+05 -0.3708610739
1.1322024405e+03 9.9997469762e+05 -0.4075860031
1.2342208442e+03 9.9996993260e+05 -0.4443105975
1.3362392478e+03 9.9996475681e+05 -0.4810348267
1.4382576515e+03 9.9995917027e+05 -0.5177586607
1.5402760552e+03 9.9995317300e+05 -0.5544820693
1.6422944589e+03 9.9994676502e+05 -0.5912050223
1.7443128626e+03 9.9993994635e+05 -0.6279274895
1.8463312663e+03 9.9993271703e+05 -0.6646494409
1.9483496699e+03 9.9992507707e+05 -0.7013708461
2.0503680736e+03 9.9991702651e+05 -0.7380916752
2.1523864773e+03 9.9990856538e+05 -0.7748118979
2.2544048810e+03 9.9989969370e+05 -0.8115314841
2.3564232847e+03 9.9989041151e+05 -0.8482504036
2.4584416883e+03 9.9988071884e+05 -0.8849686263
2.5604600920e+03 9.9987061573e+05 -0.9216861221
2.6624784957e+03 9.9986010222e+05 -0.9584028607
2.7644968994e+03 9.9984917835e+05 -0.9951188122
2.8665153031e+03 9.9983784415e+05 -1.0318339463
2.9685337067e+03 9.9982609967e+05 -1.0685482330
3.0705521104e+03 9.9981394495e+05 -1.1052616421
3.1725705141e+03 9.9980138003e+05 -1.1419741435
3.2745889178e+03 9.9978840497e+05 -1.1786857070
3.3766073215e+03 9.9977501981e+05 -1.2153963027
3.4786257251e+03 9.9976122460e+05 -1.2521059003
3.5806441288e+03 9.9974701939e+05 -1.2888144698
3.6826625325e+03 9.9973240423e+05 -1.3255219811
3.7846809362e+03 9.9971737918e+05 -1.3622284042
3.8866993399e+03 9.9970194430e+05 -1.3989337088
3.9887177435e+03 9.9968609963e+05 -1.4356378650
4.0907361472e+03 9.9966984524e+05 -1.4723408427
4.1927545509e+03 9.9965318119e+05 -1.5090426117
4.2947729546e+03 9.9963610754e+05 -1.5457431422
4.3967913583e+03 9.9961862435e+05 -1.5824424039
4.4988097620e+03 9.9960073169e+05 -1.6191403669
4.6008281656e+03 9.9958242963e+05 -1.6558370012
4.7028465693e+03 9.9956371822e+05 -1.6925322766
4.8048649730e+03 9.9954459754e+05 -1.7292261632
4.9068833767e+03 9.9952506767e+05 -1.7659186309
5.0089017804e+03 9.9950512866e+05 -1.8026096497
5.1109201840e+03 9.9948478061e+05 -1.8392991897
5.2129385877e+03 9.9946402357e+05 -1.8759872208
5.3149569914e+03 9.9944285763e+05 -1.9126737130
5.4169753951e+03 9.9942128287e+05 -1.9493586364
5.5189937988e+03 9.9939929936e+05 -1.9860419610
5.6210122024e+03 9.9937690719e+05 -2.0227236568
5.7230306061e+03 9.9935410644e+05 -2.0594036938
5.8250490098e+03 9.9933089719e+05 -2.0960820421
5.9270674135e+03 9.9930727952e+05 -2.1327586718
6.0290858172e+03 9.9928325354e+05 -2.1694335529
6.1311042208e+03 9.9925881931e+05 -2.2061066555
6.2331226245e+03 9.9923397695e+05 -2.2427779497
6.3351410282e+03 9.9920872652e+05 -2.2794474055
6.4371594319e+03 9.9918306814e+05 -2.3161149931
6.5391778356e+03 9.9915700189e+05 -2.3527806826
6.6411962392e+03 9.9913052786e+05 -2.3894444441
6.7432146429e+03 9.9910364616e+05 -2.4261062477
6.8452330466e+03 9.9907635689e+05 -2.4627660636
6.9472514503e+03 9.9904866015e+05 -2.4994238619
7.0492698540e+03 9.9902055603e+05 -2.5360796128
7.1512882577e+03 9.9899204464e+05 -2.5727332864
7.2533066613e+03 9.9896312609e+05 -2.6093848529
7.3553250650e+03 9.9893380048e+05 -2.6460342826
7.4573434687e+03 9.9890406792e+05 -2.6826815455
7.5593618724e+03 9.9887392852e+05 -2.7193266120
7.6613802761e+03 9.9884338239e+05 -2.7559694521
7.7633986797e+03 9.9881242964e+05 -2.7926100363
7.8654170834e+03 9.9878107039e+05 -2.8292483347
7.9674354871e+03 9.9874930474e+05 -2.8658843175
8.0694538908e+03 9.9871713283e+05 -2.9025179550
8.1714722945e+03 9.9868455477e+05 -2.9391492176
8.2734906981e+03 9.9865157066e+05 -2.9757780754
8.3755091018e+03 9.9861818065e+05 -3.0124044989
8.4775275055e+03 9.9858438485e+05 -3.0490284582
8.5795459092e+03 9.9855018338e+05 -3.0856499238
8.6815643129e+03 9.9851557636e+05 -3.1222688659
8.7835827165e+03 9.9848056394e+05 -3.1588852549
8.8856011202e+03 9.9844514623e+05 -3.1954990612
8.9876195239e+03 9.9840932336e+05 -3.2321102551
9.0896379276e+03 9.9837309547e+05 -3.2687188071
9.1916563313e+03 9.9833646269e+05 -3.3053246875
9.2936747349e+03 9.9829942515e+05 -3.3419278667
9.3956931386e+03 9.9826198299e+05 -3.3785283152
9.4977115423e+03 9.9822413634e+05 -3.4151260034
9.5997299460e+03 9.9818588535e+05 -3.4517209017
9.7017483497e+03 9.9814723015e+05 -3.4883129807
9.8037667534e+03 9.9810817089e+05 -3.5249022107
9.9057851570e+03 9.9806870771e+05 -3.5614885624
1.0007803561e+04 9.9802884075e+05 -3.5980720061
1.0109821964e+04 9.9798857017e+05 -3.6346525125
1.0211840368e+04 9.9794789609e+05 -3.6712300520
1.0313858772e+04 9.9790681869e+05 -3.7078045953
1.0415877175e+04 9.9786533810e+05 -3.7443761128
1.0517895579e+04 9.9782345448e+05 -3.7809445751
1.0619913983e+04 9.9778116797e+05 -3.8175099529
1.0721932386e+04 9.9773847875e+05 -3.8540722167
1.0823950790e+04 9.9769538695e+05 -3.8906313373
1.0925969194e+04 9.9765189274e+05 -3.9271872851
1.1027987598e+04 9.9760799628e+05 -3.9637400309
1.1130006001e+04 9.9756369773e+05 -4.0002895454
1.1232024405e+04 9.9751899725e+05 -4.0368357991
1.1334042809e+04 9.9747389500e+05 -4.0733787629
1.1436061212e+04 9.9742839114e+05 -4.1099184075
1.1538079616e+04 9.9738248585e+05 -4.1464547035
1.1640098020e+04 9.9733617929e+05 -4.1829876218
1.1742116423e+04 9.9728947163e+05 -4.2195171331
1.1844134827e+04 9.9724236304e+05 -4.2560432081
1.1946153231e+04 9.9719485369e+05 -4.2925658178
1.2048171634e+04 9.9714694376e+05 -4.3290849328
1.2150190038e+04 9.9709863341e+05 -4.3656005241
1.2252208442e+04 9.9704992283e+05 -4.4021125625
1.2354226845e+04 9.9700081219e+05 -4.4386210188
1.2456245249e+04 9.9695130167e+05 -4.4751258640
1.2558263653e+04 9.9690139145e+05 -4.5116270689
1.2660282056e+04 9.9685108172e+05 -4.5481246044
1.2762300460e+04 9.9680037265e+05 -4.5846184416
1.2864318864e+04 9.9674926443e+05 -4.6211085513
1.2966337267e+04 9.9669775724e+05 -4.6575949046
1.3068355671e+04 9.9664585128e+05 -4.6940774724
1.3170374075e+04 9.9659354673e+05 -4.7305562257
1.3272392478e+04 9.9654084378e+05 -4.7670311356
1.3374410882e+04 9.9648774263e+05 -4.8035021731
1.3476429286e+04 9.9643424345e+05 -4.8399693093
1.3578447690e+04 9.9638034646e+05 -4.8764325152
1.3680466093e+04 9.9632605185e+05 -4.9128917620
1.3782484497e+04 9.9627135980e+05 -4.9493470208
1.3884502901e+04 9.9621627053e+05 -4.9857982628
1.3986521304e+04 9.9616078422e+05 -5.0222454590
1.4088539708e+04 9.9610490109e+05 -5.0586885807
1.4190558112e+04 9.9604862133e+05 -5.0951275991
1.4292576515e+04 9.9599194515e+05 -5.1315624854
1.4394594919e+04 9.9593487275e+05 -5.1679932109
1.4496613323e+04 9.9587740433e+05 -5.2044197467
1.4598631726e+04 9.9581954012e+05 -5.2408420643
1.4700650130e+04 9.9576128031e+05 -5.2772601348
1.4802668534e+04 9.9570262512e+05 -5.3136739296
1.4904686937e+04 9.9564357475e+05 -5.3500834200
1.5006705341e+04 9.9558412943e+05 -5.3864885775
1.5108723745e+04 9.9552428937e+05 -5.4228893734
1.5210742148e+04 9.9546405477e+05 -5.4592857791
1.5312760552e+04 9.9540342587e+05 -5.4956777660
1.5414778956e+04 9.9534240288e+05 -5.5320653055
1.5516797359e+04 9.9528098601e+05 -5.5684483693
1.5618815763e+04 9.9521917550e+05 -5.6048269286
1.5720834167e+04 9.9515697156e+05 -5.6412009551
1.5822852571e+04 9.9509437442e+05 -5.6775704202
1.5924870974e+04 9.9503138430e+05 -5.7139352956
1.6026889378e+04 9.9496800143e+05 -5.7502955528
1.6128907782e+04 9.9490422604e+05 -5.7866511634
1.6230926185e+04 9.9484005836e+05 -5.8230020990
1.6332944589e+04 9.9477549861e+05 -5.8593483313
1.6434962993e+04 9.9471054704e+05 -5.8956898320
1.6536981396e+04 9.9464520387e+05 -5.9320265726
1.6638999800e+04 9.9457946934e+05 -5.9683585250
1.6741018204e+04 9.9451334368e+05 -6.0046856609
1.6843036607e+04 9.9444682714e+05 -6.0410079520
1.6945055011e+04 9.9437991995e+05 -6.0773253701
1.7047073415e+04 9.9431262235e+05 -6.1136378870
1.7149091818e+04 9.9424493458e+05 -6.1499454745
1.7251110222e+04 9.9417685689e+05 -6.1862481045
